ROWID	_NameID|INTEGER	_DescriptionID|INTEGER	_NameIDParam|TEXT	_DescriptionIDParam|TEXT	_Type|INTEGER	_TypeParam1|INTEGER	_TypeParam2|INTEGER	_TypeParam3|INTEGER	_Potential1|INTEGER	_Potential2|INTEGER	_Potential3|INTEGER	_Potential4|INTEGER	_Potential5|INTEGER	_Potential6|INTEGER	_Potential7|INTEGER	_Potential8|INTEGER	_Potential9|INTEGER	_Potential10|INTEGER	_LevelLimit|INTEGER	_HeroLevelLimit|INTEGER	_NeedJobClass|TEXT	_Rank|INTEGER	_OverlapCount|INTEGER	_IconImageIndex|INTEGER	_Amount|INTEGER	_SellAmount|INTEGER	_State1|INTEGER	_State1_GenProb|FLOAT	_State1_Min|TEXT	_State1_Max|TEXT	_State2|INTEGER	_State2_GenProb|FLOAT	_State2_Min|TEXT	_State2_Max|TEXT	_State3|INTEGER	_State3_GenProb|FLOAT	_State3_Min|TEXT	_State3_Max|TEXT	_State4|INTEGER	_State4_GenProb|FLOAT	_State4_Min|TEXT	_State4_Max|TEXT	_State5|INTEGER	_State5_GenProb|FLOAT	_State5_Min|TEXT	_State5_Max|TEXT	_State6|INTEGER	_State6_GenProb|FLOAT	_State6_Min|TEXT	_State6_Max|TEXT	_State7|INTEGER	_State7_GenProb|FLOAT	_State7_Min|TEXT	_State7_Max|TEXT	_State8|INTEGER	_State8_GenProb|FLOAT	_State8_Min|TEXT	_State8_Max|TEXT	_State9|INTEGER	_State9_GenProb|FLOAT	_State9_Min|TEXT	_State9_Max|TEXT	_State10|INTEGER	_State10_GenProb|FLOAT	_State10_Min|TEXT	_State10_Max|TEXT	_Skill_GenProb|FLOAT	_SkillID|INTEGER	_SkillLevel|INTEGER	_SkillUsingType|INTEGER	_Reversion|INTEGER	_SealCount|INTEGER	_IsAuthentication|BOOLEAN	_IsDestruction|BOOLEAN	_IsCash|BOOLEAN	_RootSound|INTEGER	_DragSound|INTEGER	_UseSound|INTEGER	_DropSkinName|INTEGER	_DropAniName|INTEGER	_DropActName|INTEGER	_EnchantID|INTEGER	_DisjointorType|INTEGER	_Disjointamount|INTEGER	_DisjointDrop1|INTEGER	_AllowMapTypes|INTEGER	_ShowAlarmDialog|BOOLEAN	_NeedPvPRank|INTEGER	_SealID|INTEGER	_IsSealed|BOOLEAN	_CashTradeCount|INTEGER	_Compose|BOOLEAN	_ComposeList|BOOLEAN	_ApplicableValue|INTEGER	_IsCollectingEvent|BOOLEAN	_ExchangeType|INTEGER	_UseLevelLimit|INTEGER	_IsRebuyable|BOOLEAN	_ItemCategoryType|INTEGER	_AbleWStorage|BOOLEAN	_isUse|BOOLEAN	_dragonjeweltype|INTEGER	_CashOverLabBuy|INTEGER	_ShowOldLabel|BOOLEAN	_TierName|INTEGER	_GearScore|INTEGER	_overlablimit|INTEGER	_AbleStorage|BOOLEAN	_CashDisjointGroup|INTEGER	_TooltipCharmNum|TEXT	_CloneSkillOn|INTEGER
60292	1000004083	0	{10101},{1000032445}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	5	3	1	924	2	1	4	1.0	10000	10000	5	1.0	10000	10000	6	1.0	10000	10000	7	1.0	10000	10000	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4817	4815	4816	4404	5281	19628	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	4	0	false	0	0	0	true	0		0
60293	1000004083	0	{10101},{1000033312}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	5	3	1	992	2	1	4	1.0	10000	10000	5	1.0	10000	10000	6	1.0	10000	10000	7	1.0	10000	10000	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4817	4815	4816	4350	5281	19629	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	4	0	false	0	0	0	true	0		0
60294	1000004083	0	{10101},{1000033313}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	5	3	1	1056	2	1	4	1.0	10000	10000	5	1.0	10000	10000	6	1.0	10000	10000	7	1.0	10000	10000	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4829	4827	4828	4294	5281	19627	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	4	0	false	0	0	0	true	0		0
60295	1000004083	0	{10101},{8779}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	6	3	1	924	2	1	4	1.0	10000	10000	5	1.0	10000	10000	6	1.0	10000	10000	7	1.0	10000	10000	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	19645	19642	19644	16599	5281	19632	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	4	0	false	0	0	0	true	0		0
60296	1000004083	0	{10101},{1000041665}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	6	3	1	992	2	1	4	1.0	10000	10000	5	1.0	10000	10000	6	1.0	10000	10000	7	1.0	10000	10000	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	19637	19634	19636	18076	5281	19630	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	4	0	false	0	0	0	true	0		0
60297	1000004083	0	{10101},{1000041666}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	6	3	1	1056	2	1	4	1.0	10000	10000	5	1.0	10000	10000	6	1.0	10000	10000	7	1.0	10000	10000	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	19641	19638	19640	18077	5281	19631	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	4	0	false	0	0	0	true	0		0
60298	1000004083	0	{10101},{2165}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	7	3	1	924	2	1	4	1.0	10000	10000	5	1.0	10000	10000	6	1.0	10000	10000	7	1.0	10000	10000	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	25717	25720	25723	25351	5281	25551	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	4	0	false	0	0	0	true	0		0
60299	1000004083	0	{10101},{2167}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	7	3	1	1056	2	1	4	1.0	10000	10000	5	1.0	10000	10000	6	1.0	10000	10000	7	1.0	10000	10000	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	25719	25722	25725	25352	5281	25553	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	4	0	false	0	0	0	true	0		0
60360	1000004083	0	{10101},{2166}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	7	3	1	2050	2	1	4	1.0	10000	10000	5	1.0	10000	10000	6	1.0	10000	10000	7	1.0	10000	10000	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	25718	25721	25724	22573	5281	25552	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	4	0	false	0	0	0	true	0		0
60392	1000004083	0	{10101},{1000072229}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	8	3	1	924	2	1	4	1.0	10000	10000	5	1.0	10000	10000	6	1.0	10000	10000	7	1.0	10000	10000	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4811	4809	4810	4459	4472	4471	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	4	0	false	0	0	0	true	0		0
60393	1000004083	0	{10101},{1000072230}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	8	3	1	1056	2	1	4	1.0	10000	10000	5	1.0	10000	10000	6	1.0	10000	10000	7	1.0	10000	10000	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4852	4850	4851	4530	4529	4528	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	4	0	false	0	0	0	true	0		0
60546	1000004083	0	{10101},{1000088607}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	9	3	1	3271	2	1	4	1.0	10000	10000	5	1.0	10000	10000	6	1.0	10000	10000	7	1.0	10000	10000	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4817	4815	4816	4404	5281	19628	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	4	0	false	0	0	0	true	0		0
60547	1000004083	0	{10101},{1000088608}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	9	3	1	3272	2	1	4	1.0	10000	10000	5	1.0	10000	10000	6	1.0	10000	10000	7	1.0	10000	10000	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4829	4827	4828	4294	5281	19627	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	4	0	false	0	0	0	true	0		0
60300	1000004083	0	{10101},{2204}		0	78	0	0	0	0	0	0	0	0	0	0	0	0	70	0	4	5	1	666	2	1	4	1.0	500000	500000	5	1.0	500000	500000	6	1.0	500000	500000	7	1.0	500000	500000	100	1.0	500000	500000	29	1.0	500000	500000	25	1.0	5000000	5000000	26	1.0	5000000	5000000	8	1.0	500000	500000	9	1.0	500000	500000	0.0	0	1	0	1	0	false	true	false	14493	4837	4838	4781	4786	4785	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	10	0	false	0	0	0	true	0		0
60301	1000004083	0	{10101},{2203}		0	78	0	0	0	0	0	0	0	0	0	0	0	0	70	0	4	5	1	716	2	1	4	1.0	500000	500000	5	1.0	500000	500000	6	1.0	500000	500000	7	1.0	500000	500000	100	1.0	500000	500000	29	1.0	500000	500000	25	1.0	5000000	5000000	26	1.0	5000000	5000000	8	1.0	500000	500000	9	1.0	500000	500000	0.0	0	1	0	1	0	false	true	false	14492	4822	4823	4629	4634	4633	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	10	0	false	0	0	0	true	0		0
60302	1000004083	0	{10101},{2202}		0	78	0	0	0	0	0	0	0	0	0	0	0	0	70	0	4	5	1	566	2	1	4	1.0	500000	500000	5	1.0	500000	500000	6	1.0	500000	500000	7	1.0	500000	500000	100	1.0	500000	500000	29	1.0	500000	500000	25	1.0	5000000	5000000	26	1.0	5000000	5000000	8	1.0	500000	500000	9	1.0	500000	500000	0.0	0	1	0	1	0	false	true	false	14493	4837	4838	4684	4689	4688	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	10	0	false	0	0	0	true	0		0
60303	1000004083	0	{10101},{1000001944}		0	78	0	0	0	0	0	0	0	0	0	0	0	0	70	0	4	5	1	616	2	1	4	1.0	500000	500000	5	1.0	500000	500000	6	1.0	500000	500000	7	1.0	500000	500000	100	1.0	500000	500000	29	1.0	500000	500000	25	1.0	5000000	5000000	26	1.0	5000000	5000000	8	1.0	500000	500000	9	1.0	500000	500000	0.0	0	1	0	1	0	false	true	false	4814	4812	4813	4731	4588	4587	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	10	0	false	0	0	0	true	0		0
60304	1000004083	0	{10101},{1000001894}		0	78	0	0	0	0	0	0	0	0	0	0	0	0	70	0	2	5	1	265	2	1	4	1.0	500000	500000	5	1.0	500000	500000	6	1.0	500000	500000	7	1.0	500000	500000	100	1.0	500000	500000	29	1.0	500000	500000	25	1.0	5000000	5000000	26	1.0	5000000	5000000	8	1.0	500000	500000	9	1.0	500000	500000	0.0	0	1	0	1	0	false	true	false	4811	4809	4810	4513	4518	4517	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	10	0	false	0	0	0	true	0		0
60305	1000004083	0	{10101},{1000001889}		0	78	0	0	0	0	0	0	0	0	0	0	0	0	70	0	2	5	1	214	2	1	4	1.0	500000	500000	5	1.0	500000	500000	6	1.0	500000	500000	7	1.0	500000	500000	100	1.0	500000	500000	29	1.0	500000	500000	25	1.0	5000000	5000000	26	1.0	5000000	5000000	8	1.0	500000	500000	9	1.0	500000	500000	0.0	0	1	0	1	0	false	true	false	4811	4809	4810	4459	4472	4471	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	10	0	false	0	0	0	true	0		0
60306	1000004083	0	{10101},{1000001883}		0	78	0	0	0	0	0	0	0	0	0	0	0	0	70	0	2	5	1	315	2	1	4	1.0	500000	500000	5	1.0	500000	500000	6	1.0	500000	500000	7	1.0	500000	500000	100	1.0	500000	500000	29	1.0	500000	500000	25	1.0	5000000	5000000	26	1.0	5000000	5000000	8	1.0	500000	500000	9	1.0	500000	500000	0.0	0	1	0	1	0	false	true	false	4811	4809	4810	4571	4472	4471	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	10	0	false	0	0	0	true	0		0
60307	1000004083	0	{10101},{2207}		0	78	0	0	0	0	0	0	0	0	0	0	0	0	70	0	2	5	1	724	2	1	4	1.0	500000	500000	5	1.0	500000	500000	6	1.0	500000	500000	7	1.0	500000	500000	100	1.0	500000	500000	29	1.0	500000	500000	25	1.0	5000000	5000000	26	1.0	5000000	5000000	8	1.0	500000	500000	9	1.0	500000	500000	0.0	0	1	0	1	0	false	true	false	4852	4850	4851	4530	4529	4528	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	10	0	false	0	0	0	true	0		0
60308	1000004083	0	{10101},{1000001910}		0	78	0	0	0	0	0	0	0	0	0	0	0	0	70	0	3	5	1	365	2	1	4	1.0	500000	500000	5	1.0	500000	500000	6	1.0	500000	500000	7	1.0	500000	500000	100	1.0	500000	500000	29	1.0	500000	500000	25	1.0	5000000	5000000	26	1.0	5000000	5000000	8	1.0	500000	500000	9	1.0	500000	500000	0.0	0	1	0	1	0	false	true	false	4855	4853	4854	5080	5047	5046	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	10	0	false	0	0	0	true	0		0
60309	1000004083	0	{10101},{2199}		0	78	0	0	0	0	0	0	0	0	0	0	0	0	70	0	3	5	1	515	2	1	4	1.0	500000	500000	5	1.0	500000	500000	6	1.0	500000	500000	7	1.0	500000	500000	100	1.0	500000	500000	29	1.0	500000	500000	25	1.0	5000000	5000000	26	1.0	5000000	5000000	8	1.0	500000	500000	9	1.0	500000	500000	0.0	0	1	0	1	0	false	true	false	4808	4806	4807	4926	4931	4930	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	10	0	false	0	0	0	true	0		0
60310	1000004083	0	{10101},{1000001913}		0	78	0	0	0	0	0	0	0	0	0	0	0	0	70	0	3	5	1	415	2	1	4	1.0	500000	500000	5	1.0	500000	500000	6	1.0	500000	500000	7	1.0	500000	500000	100	1.0	500000	500000	29	1.0	500000	500000	25	1.0	5000000	5000000	26	1.0	5000000	5000000	8	1.0	500000	500000	9	1.0	500000	500000	0.0	0	1	0	1	0	false	true	false	4842	4840	4841	4982	4987	4986	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	10	0	false	0	0	0	true	0		0
60311	1000004083	0	{10101},{2201}		0	78	0	0	0	0	0	0	0	0	0	0	0	0	70	0	3	5	1	465	2	1	4	1.0	500000	500000	5	1.0	500000	500000	6	1.0	500000	500000	7	1.0	500000	500000	100	1.0	500000	500000	29	1.0	500000	500000	25	1.0	5000000	5000000	26	1.0	5000000	5000000	8	1.0	500000	500000	9	1.0	500000	500000	0.0	0	1	0	1	0	false	true	false	4849	4847	4848	5034	5039	5038	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	10	0	false	0	0	0	true	0		0
60312	1000004083	0	{10101},{2191}		0	78	0	0	0	0	0	0	0	0	0	0	0	0	70	0	1	5	1	43	2	1	4	1.0	500000	500000	5	1.0	500000	500000	6	1.0	500000	500000	7	1.0	500000	500000	100	1.0	500000	500000	29	1.0	500000	500000	25	1.0	5000000	5000000	26	1.0	5000000	5000000	8	1.0	500000	500000	9	1.0	500000	500000	0.0	0	1	0	1	0	false	true	false	4858	4856	4857	5277	5281	5280	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	10	0	false	0	0	0	true	0		0
60313	1000004083	0	{10101},{2193}		0	78	0	0	0	0	0	0	0	0	0	0	0	0	70	0	1	5	1	165	2	1	4	1.0	500000	500000	5	1.0	500000	500000	6	1.0	500000	500000	7	1.0	500000	500000	100	1.0	500000	500000	29	1.0	500000	500000	25	1.0	5000000	5000000	26	1.0	5000000	5000000	8	1.0	500000	500000	9	1.0	500000	500000	0.0	0	1	0	1	0	false	true	false	4805	4803	4804	5139	5143	5142	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	10	0	false	0	0	0	true	0		0
60314	1000004083	0	{10101},{2194}		0	78	0	0	0	0	0	0	0	0	0	0	0	0	70	0	1	5	1	93	2	1	4	1.0	500000	500000	5	1.0	500000	500000	6	1.0	500000	500000	7	1.0	500000	500000	100	1.0	500000	500000	29	1.0	500000	500000	25	1.0	5000000	5000000	26	1.0	5000000	5000000	8	1.0	500000	500000	9	1.0	500000	500000	0.0	0	1	0	1	0	false	true	false	4833	4831	4832	5222	5227	5226	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	10	0	false	0	0	0	true	0		0
60315	1000004083	0	{10101},{2192}		0	78	0	0	0	0	0	0	0	0	0	0	0	0	70	0	1	5	1	118	2	1	4	1.0	500000	500000	5	1.0	500000	500000	6	1.0	500000	500000	7	1.0	500000	500000	100	1.0	500000	500000	29	1.0	500000	500000	25	1.0	5000000	5000000	26	1.0	5000000	5000000	8	1.0	500000	500000	9	1.0	500000	500000	0.0	0	1	0	1	0	false	true	false	4829	4827	4828	5172	5174	5173	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	10	0	false	0	0	0	true	0		0
60316	1000004083	0	{10101},{1000032445}		0	78	0	0	0	0	0	0	0	0	0	0	0	0	70	0	5	5	1	924	2	1	4	1.0	500000	500000	5	1.0	500000	500000	6	1.0	500000	500000	7	1.0	500000	500000	100	1.0	500000	500000	29	1.0	500000	500000	25	1.0	5000000	5000000	26	1.0	5000000	5000000	8	1.0	500000	500000	9	1.0	500000	500000	0.0	0	1	0	1	0	false	true	false	4817	4815	4816	4404	5281	19628	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	10	0	false	0	0	0	true	0		0
60317	1000004083	0	{10101},{1000033312}		0	78	0	0	0	0	0	0	0	0	0	0	0	0	70	0	5	5	1	992	2	1	4	1.0	500000	500000	5	1.0	500000	500000	6	1.0	500000	500000	7	1.0	500000	500000	100	1.0	500000	500000	29	1.0	500000	500000	25	1.0	5000000	5000000	26	1.0	5000000	5000000	8	1.0	500000	500000	9	1.0	500000	500000	0.0	0	1	0	1	0	false	true	false	4817	4815	4816	4350	5281	19629	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	10	0	false	0	0	0	true	0		0
60318	1000004083	0	{10101},{1000033313}		0	78	0	0	0	0	0	0	0	0	0	0	0	0	70	0	5	5	1	1056	2	1	4	1.0	500000	500000	5	1.0	500000	500000	6	1.0	500000	500000	7	1.0	500000	500000	100	1.0	500000	500000	29	1.0	500000	500000	25	1.0	5000000	5000000	26	1.0	5000000	5000000	8	1.0	500000	500000	9	1.0	500000	500000	0.0	0	1	0	1	0	false	true	false	4829	4827	4828	4294	5281	19627	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	10	0	false	0	0	0	true	0		0
60319	1000004083	0	{10101},{8779}		0	78	0	0	0	0	0	0	0	0	0	0	0	0	70	0	6	5	1	924	2	1	4	1.0	500000	500000	5	1.0	500000	500000	6	1.0	500000	500000	7	1.0	500000	500000	100	1.0	500000	500000	29	1.0	500000	500000	25	1.0	5000000	5000000	26	1.0	5000000	5000000	8	1.0	500000	500000	9	1.0	500000	500000	0.0	0	1	0	1	0	false	true	false	19645	19642	19644	16599	5281	19632	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	10	0	false	0	0	0	true	0		0
60320	1000004083	0	{10101},{1000041665}		0	78	0	0	0	0	0	0	0	0	0	0	0	0	70	0	6	5	1	992	2	1	4	1.0	500000	500000	5	1.0	500000	500000	6	1.0	500000	500000	7	1.0	500000	500000	100	1.0	500000	500000	29	1.0	500000	500000	25	1.0	5000000	5000000	26	1.0	5000000	5000000	8	1.0	500000	500000	9	1.0	500000	500000	0.0	0	1	0	1	0	false	true	false	19637	19634	19636	18076	5281	19630	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	10	0	false	0	0	0	true	0		0
60321	1000004083	0	{10101},{1000041666}		0	78	0	0	0	0	0	0	0	0	0	0	0	0	70	0	6	5	1	1056	2	1	4	1.0	500000	500000	5	1.0	500000	500000	6	1.0	500000	500000	7	1.0	500000	500000	100	1.0	500000	500000	29	1.0	500000	500000	25	1.0	5000000	5000000	26	1.0	5000000	5000000	8	1.0	500000	500000	9	1.0	500000	500000	0.0	0	1	0	1	0	false	true	false	19641	19638	19640	18077	5281	19631	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	10	0	false	0	0	0	true	0		0
60322	1000004083	0	{10101},{2165}		0	78	0	0	0	0	0	0	0	0	0	0	0	0	70	0	7	5	1	924	2	1	4	1.0	500000	500000	5	1.0	500000	500000	6	1.0	500000	500000	7	1.0	500000	500000	100	1.0	500000	500000	29	1.0	500000	500000	25	1.0	5000000	5000000	26	1.0	5000000	5000000	8	1.0	500000	500000	9	1.0	500000	500000	0.0	0	1	0	1	0	false	true	false	25717	25720	25723	25351	5281	25551	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	10	0	false	0	0	0	true	0		0
60323	1000004083	0	{10101},{2167}		0	78	0	0	0	0	0	0	0	0	0	0	0	0	70	0	7	5	1	1056	2	1	4	1.0	500000	500000	5	1.0	500000	500000	6	1.0	500000	500000	7	1.0	500000	500000	100	1.0	500000	500000	29	1.0	500000	500000	25	1.0	5000000	5000000	26	1.0	5000000	5000000	8	1.0	500000	500000	9	1.0	500000	500000	0.0	0	1	0	1	0	false	true	false	25719	25722	25725	25352	5281	25553	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	10	0	false	0	0	0	true	0		0
60359	1000004083	0	{10101},{2166}		0	78	0	0	0	0	0	0	0	0	0	0	0	0	70	0	7	5	1	2050	2	1	4	1.0	500000	500000	5	1.0	500000	500000	6	1.0	500000	500000	7	1.0	500000	500000	100	1.0	500000	500000	29	1.0	500000	500000	25	1.0	5000000	5000000	26	1.0	5000000	5000000	8	1.0	500000	500000	9	1.0	500000	500000	0.0	0	1	0	1	0	false	true	false	25718	25721	25724	22573	5281	25552	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	10	0	false	0	0	0	true	0		0
60394	1000004083	0	{10101},{1000072229}		0	78	0	0	0	0	0	0	0	0	0	0	0	0	70	0	8	5	1	924	2	1	4	1.0	500000	500000	5	1.0	500000	500000	6	1.0	500000	500000	7	1.0	500000	500000	100	1.0	500000	500000	29	1.0	500000	500000	25	1.0	5000000	5000000	26	1.0	5000000	5000000	8	1.0	500000	500000	9	1.0	500000	500000	0.0	0	1	0	1	0	false	true	false	4811	4809	4810	4459	4472	4471	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	10	0	false	0	0	0	true	0		0
60395	1000004083	0	{10101},{1000072230}		0	78	0	0	0	0	0	0	0	0	0	0	0	0	70	0	8	5	1	1056	2	1	4	1.0	500000	500000	5	1.0	500000	500000	6	1.0	500000	500000	7	1.0	500000	500000	100	1.0	500000	500000	29	1.0	500000	500000	25	1.0	5000000	5000000	26	1.0	5000000	5000000	8	1.0	500000	500000	9	1.0	500000	500000	0.0	0	1	0	1	0	false	true	false	4852	4850	4851	4530	4529	4528	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	10	0	false	0	0	0	true	0		0
60510	1000004083	0	{10101},{1000088607}		0	78	0	0	0	0	0	0	0	0	0	0	0	0	1	0	9	5	1	3271	2	1	4	1.0	500000	500000	5	1.0	500000	500000	6	1.0	500000	500000	7	1.0	500000	500000	100	1.0	500000	500000	29	1.0	500000	500000	25	1.0	5000000	5000000	26	1.0	5000000	5000000	8	1.0	500000	500000	9	1.0	500000	500000	0.0	0	1	0	1	0	false	true	false	4817	4815	4816	4404	5281	19628	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	10	0	false	0	0	0	true	0		0
60511	1000004083	0	{10101},{1000088608}		0	78	0	0	0	0	0	0	0	0	0	0	0	0	1	0	9	5	1	3272	2	1	4	1.0	500000	500000	5	1.0	500000	500000	6	1.0	500000	500000	7	1.0	500000	500000	100	1.0	500000	500000	29	1.0	500000	500000	25	1.0	5000000	5000000	26	1.0	5000000	5000000	8	1.0	500000	500000	9	1.0	500000	500000	0.0	0	1	0	1	0	false	true	false	4829	4827	4828	4294	5281	19627	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	10	0	false	0	0	0	true	0		0
60479	1000004083	0	{10101},{2191}		0	78	0	0	0	0	0	0	0	0	0	0	0	0	70	0	1	5	1	43	2	1	105	1.0	4000	4000	106	1.0	4000	4000	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4858	4856	4857	5277	5281	5280	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	10	0	false	0	0	0	true	0		0
60501	1000004083	0	{10101},{1000001889}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	2	5	1	214	2	1	4	1.0	61629	61629	5	1.0	81628	81628	6	1.0	27164	27164	7	1.0	43344	43344	12	1.0	150089	150089	25	1.0	1094824	1094824	8	1.0	39524	39524	9	1.0	41150	41150	103	1.0	26046	26046	18	1.0	0.1567	0.1567	0.0	0	1	0	1	0	false	true	false	4811	4809	4810	4459	4472	4471	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	10	0	false	0	0	0	true	0		0
