ROWID	_EquipType|INTEGER	_SkinName|INTEGER	_ActName|INTEGER	_AniName|INTEGER	_DecalName|INTEGER	_SimName|INTEGER	_Length|INTEGER	_Durability|INTEGER	_DurabilityRepairCoin|INTEGER	_Material1_Normal_Particle|INTEGER	_Material1_Critical_Particle|INTEGER	_Material1_Stun_Particle|INTEGER	_Material2_Normal_Particle|INTEGER	_Material2_Critical_Particle|INTEGER	_Material2_Stun_Particle|INTEGER	_Material3_Normal_Particle|INTEGER	_Material3_Critical_Particle|INTEGER	_Material3_Stun_Particle|INTEGER	_Defense_Particle|INTEGER	_Finish_Particle|INTEGER	_Material1_Normal_Sound|INTEGER	_Material2_Normal_Sound|INTEGER	_Material3_Normal_Sound|INTEGER	_Critical_Sound|INTEGER	_Stun_Sound|INTEGER	_Defense_Sound|INTEGER	_Finish_Sound|INTEGER	_Sound_Range|DOUBLE	_Sound_Rolloff|FLOAT	_EmptyDurabilitySound|INTEGER	_SetItemID|INTEGER	_SetEffect_ActName|INTEGER	_Grade_SetItem|BOOLEAN	_Material1_Normal_Action|INTEGER	_Material1_Critical_Action|INTEGER	_Material1_Stun_Action|INTEGER	_Material2_Normal_Action|INTEGER	_Material2_Critical_Action|INTEGER	_Material2_Stun_Action|INTEGER	_Material3_Normal_Action|INTEGER	_Material3_Critical_Action|INTEGER	_Material3_Stun_Action|INTEGER	_Defense_Action|INTEGER	_Finish_Action|INTEGER	_EquipTypeSub1|INTEGER	_SkinNameSub1|INTEGER	_ActNameSub1|INTEGER	_AniNameSub1|INTEGER	_SimNameSub1|INTEGER	_EquipTypeSub2|INTEGER	_SkinNameSub2|INTEGER	_ActNameSub2|INTEGER	_AniNameSub2|INTEGER	_SimNameSub2|INTEGER	_SetItemTextID|INTEGER	_Material4_Normal_Particle|INTEGER	_Material4_Critical_Particle|INTEGER	_Material4_Stun_Particle|INTEGER	_Material4_Normal_Sound|INTEGER	_Material4_Normal_Action|INTEGER	_Material4_Critical_Action|INTEGER	_Material4_Stun_Action|INTEGER	_OneType|BOOLEAN	_SetOverlap|BOOLEAN	_CloneParts|INTEGER	_CloneSetitemOn|INTEGER
60728	1	11007	10986	2567	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60729	1	11007	10986	2567	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60730	1	11007	10986	2567	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60731	1	11007	10986	2567	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60735	25	30468	29389	31052	0	0	130	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	25770	25771	25772	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60736	27	30796	30797	31053	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	25770	25771	25772	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60747	33	63634	63459	0	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60748	35	63647	63460	63423	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60749	33	63634	63459	0	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60750	35	63647	63460	63423	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60751	33	63634	63459	0	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60752	33	63634	63459	0	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60753	33	63634	63459	0	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60754	33	63634	63459	0	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60755	33	63634	63459	0	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60756	33	63634	63459	0	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60757	33	63634	63459	0	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60758	33	63634	63459	0	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60759	33	63634	63459	0	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60760	33	63634	63459	0	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60761	33	63634	63459	0	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60762	33	63634	63459	0	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60763	33	63634	63459	0	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60764	33	63634	63459	0	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60765	33	63634	63459	0	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60766	33	63634	63459	0	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60767	33	63634	63459	0	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60768	35	63647	63460	63423	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60769	33	63634	63459	0	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60770	35	63647	63460	63423	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60771	33	63634	63459	0	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60772	35	63647	63460	63423	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60773	33	63634	63459	0	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60774	35	63647	63460	63423	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60775	33	63634	63459	0	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60776	35	63647	63460	63423	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60777	33	63634	63459	0	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60778	33	63634	63459	0	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60779	35	63647	63460	63423	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60780	33	63634	63459	0	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60781	35	63647	63460	63423	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60782	33	63634	63459	0	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60783	35	63647	63460	63423	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60784	33	63634	63459	0	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60785	33	63634	63459	0	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60786	33	63634	63459	0	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60787	33	63634	63459	0	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60788	33	63634	63459	0	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60789	33	63634	63459	0	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60790	35	63647	63460	63423	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60791	33	63634	63459	0	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60792	33	63634	63459	0	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60793	33	63634	63459	0	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60794	33	63634	63459	0	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60795	33	63634	63459	0	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60796	33	63634	63459	0	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60797	33	63634	63459	0	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60798	35	63647	63460	63423	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60799	33	63634	63459	0	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60800	35	63647	63460	63423	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60801	33	63634	63459	0	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60802	35	63647	63460	63423	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60803	35	63647	63460	63423	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60805	35	63647	63460	63423	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60806	35	63647	63460	63423	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60340	1	17630	10986	2567	0	0	0	24000	6660	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10217	10892	143	10892	20.0	0.3	10920	10	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	11168	263	11167	10895	0	0	0	false	false	0	0
60342	1	24741	10986	2567	0	0	0	24000	7200	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10217	10892	143	10892	20.0	0.3	10920	11	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	11168	263	11167	10895	0	0	0	false	false	0	0
60339	2	17628	10928	0	0	0	120	24000	8325	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10217	10892	143	10892	20.0	0.3	10920	10	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	11168	263	11167	10895	0	0	0	false	false	0	0
60341	2	24740	10928	0	0	0	120	24000	9000	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10217	10892	143	10892	20.0	0.3	10920	11	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	11168	263	11167	10895	0	0	0	false	false	0	0
60401	25	29388	29389	9711	0	0	750	24000	10800	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10496	10496	10496	10217	10892	143	10892	20.0	0.3	10920	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	11168	263	11167	10496	0	0	0	false	false	0	0
60402	4	27702	9749	9711	0	0	450	24000	10800	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10496	10496	10496	10217	10892	143	10892	20.0	0.3	10920	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	11168	263	11167	10496	0	0	0	false	false	0	0
60403	6	27704	9682	9643	0	0	600	24000	10800	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10496	10496	10496	10217	10892	143	10892	20.0	0.3	10920	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	11168	263	11167	10496	0	0	0	false	false	0	0
60404	15	9798	9797	0	0	0	0	24000	8640	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	9831	9832	9833	10217	10892	143	10892	20.0	0.3	10920	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	11168	263	11167	9834	0	0	0	false	false	0	0
61086	7	10820	10864	0	0	0	500	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
61087	7	10820	10864	0	0	0	500	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
61088	7	10820	10864	0	0	0	500	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
61089	7	10820	10864	0	0	0	500	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
61090	7	10820	10864	0	0	0	500	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
61091	7	10820	10864	0	0	0	500	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
61092	7	10820	10864	0	0	0	500	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
